date,open,high,low,close,volume,change_ptc,DEMA,EMA,HT_TRENDLINE,KAMA,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA3,SMA5,SMA10,SMA20,T3,TEMA,TRIMA,WMA,BBAND_upper,BBAND_middle,BBAND_lower,BBAND_width,BBAND_upper_signal,BBAND_lower_signal,ADX14,ADX20,ADXR,AROONOSC,BOP,CCI3,CCI5,CCI10,CCI14,CMO,DX,MACD,MACDSIGNAL,MACDHIST,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,MOM1,MOM3,MOM5,MOM10,APO,PPO,ROC,ROCP,ROCR,ROCR100,RSI5,RSI10,RSI14,SLOWK,SLOWD,FASTK,FASTD,TRIX,ULTOSC,WILLR,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_TRENDMODE,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,theta,close_original,recursive_volatility
2023-09-14 00:00:00+00:00,0.8259016836799103,0.8181487833291654,0.8705547717181956,0.8447129074428003,-0.09483648891634186,1.1870739692642074,0.7682183644184256,0.8260114553136481,0.8134761024391128,0.8015412092251747,0.793546166134029,0.8315418284170072,0.8396222348355455,-1.2424204583824423,0.796460631950902,0.7995005175289392,0.8029997633561473,0.817095483743187,0.7889651552241776,0.7721962330617428,0.8149754993933561,0.8081026850791261,0.6909932249699209,0.817095483743187,0.9728629848276762,-1.0588502237826145,-0.304278857108,-0.22084310335751495,-0.6987037486615002,-0.53597048796638,-0.4479899251619262,-1.5352848889320203,1.0628182683275398,0.9819160693150059,1.1561008593207647,1.0578598579109855,0.7592906110676243,-0.3876697266779831,-0.7921900135829731,-0.5068924715804286,-0.6385443481948088,0.3664609629376717,0.35965766845598873,-0.5778553037939417,0.03117763596697356,-0.10324702376439317,0.48295650868322243,0.2740290167102187,0.16052426968995193,0.0725242348287254,-0.2157788044534199,-0.29408865944789053,-0.09076885034992042,-0.09076885034992022,-0.09076885034992078,-0.09076885034992156,61.130108436844864,51.359436786755566,47.66747135659799,53.43725910010128,42.71089311338219,85.30435217904171,53.43725910010128,-0.6765205512830564,49.806456214494276,-48.60887720383545,-0.028625663281301252,2.5298407569590298,-0.08347216035975771,19.787889243473057,0.6563658512305892,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,26539.673828125,0.30123268737181574
2023-09-15 00:00:00+00:00,0.8444389446779653,0.8220450293796648,0.8748853526879175,0.8489015087901183,-0.21231202096611285,0.2600617162704433,0.7759217061957999,0.8281066547673311,0.8135084437731279,0.8017447559393538,0.8026439430981515,0.810726923860718,0.7454044243687029,1.2310093385585488,0.8243211690091626,0.8073198545164506,0.8074172156858226,0.8185915371785103,0.796299880432794,0.7841751147223197,0.8129454698670774,0.8108527025281727,0.6933846850565256,0.8185915371785103,0.9731954644220331,-1.04953444806803,-0.304278857108,-0.22084310335751495,-0.8118944239912146,-0.6024059243615216,-0.5461495238571694,-1.4234793371656262,0.8152454910449763,1.1343322980406152,1.1632456658281805,1.5320361906045004,1.9236806616084594,-0.1398149468767264,-1.2804376267277178,-0.4255346148324688,-0.6003895847465873,0.5304371912401782,0.175440152953659,-0.290055707062337,-0.016028944279550626,-0.018148129457899054,0.3789597936601947,0.9891607606479693,0.33970033604673033,0.2534409294306579,-0.1866051433282759,-0.27096112306447906,0.05118905356348402,0.051189053563483564,0.05118905356348363,0.05118905356348295,67.8417103548482,55.83410861062602,51.18665074011779,77.30405682853261,56.623254856258846,87.26097247152637,77.30405682853261,-0.6806576463630122,50.69450011584994,-12.739027528473622,-0.032997084151528994,2.4839159672964772,-0.07646001552261864,19.104799383750844,29.675957786232438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,26608.693359375,0.29001185722295186
2023-09-16 00:00:00+00:00,0.848830312163451,0.8169745262992992,0.8894679636343863,0.8464490114649341,-0.41776136740587666,-0.1518755875352329,0.7834677127508267,0.8304029976248345,0.814460132657227,0.8020371614773222,0.8047406688020649,0.8127390621243558,0.747632072854479,1.2327836478708307,0.8400084240080015,0.8167476377022539,0.8124509066253569,0.8204166716512983,0.8071036646518644,0.7952672173818751,0.8115029656323206,0.8138598160603416,0.6962042583430353,0.8204166716512983,0.9737270438565884,-1.039093493911983,-0.304278857108,-0.22084310335751495,-0.9268756416956766,-0.6712404359409926,-0.6430047501139599,0.25360393933027975,0.12551796692644454,0.6732412303419877,0.7627534041800954,1.1918880547512434,1.5123434147482777,-0.08549543708998335,-1.3580530563966022,-0.3519940163173231,-0.5544080665361102,0.6388567991717664,0.0031160347301243405,-0.36217097485158267,-0.059863625937037375,-0.04452648892648477,0.07761729563240075,0.5505190385379808,0.4135678935972169,0.292618227257844,-0.1587146592981787,-0.24887973202080196,0.08214232999052702,0.08214232999052744,0.08214232999052663,0.08214232999052574,69.31010230302064,56.81269653744167,51.95790921299328,86.81007723769399,72.51713105544262,87.86490706251284,86.81007723769399,-0.6826189096786868,53.589427271261805,-12.135092937487157,-0.03730067455292471,2.4615205633475714,-0.07935258804077962,18.53496111973574,53.950770057648725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26568.28125,0.2729400627928846
2023-09-17 00:00:00+00:00,0.8465083702363052,0.8088850332318681,0.8876659162622271,0.8443799576101947,-0.44939322455319664,-0.12832501161511578,0.7896573415912038,0.8322460325726997,0.8136731480294722,0.8022501920626303,0.8047406688020649,0.8127390621243558,0.752157396632465,1.2363880424472817,0.8468866020239363,0.83381462138722,0.8174015885252874,0.8218719247630869,0.8181037278669312,0.8038430900752225,0.810636701005862,0.816459321518714,0.6984053200268321,0.8218719247630869,0.9742114760559615,-1.0312182353268498,-0.304278857108,-0.22084310335751495,-1.0336439152783912,-0.7366332219414901,-0.7424209131567274,0.25360393933027975,-0.33232245339190725,0.901204470032492,0.5841571967493162,0.9505184395327444,1.1895841315987454,-0.12159381446468068,-1.3580530563966025,-0.29425263802782764,-0.5054860275266726,0.6795901710253781,-0.07551091165055425,-0.4282997527838917,-0.10056725890470364,-0.08989385404474154,-0.05846322810764964,0.23310022912251677,0.7643965897083592,0.2873409372359585,-0.12424188847250267,-0.22163178580434365,0.07826600960109537,0.0782660096010961,0.07826600960109498,0.07826600960109414,67.06870672298227,56.00538777418274,51.44536446587394,86.39423775851894,83.5027906082485,84.05683374151653,86.39423775851894,-0.6827387860821437,52.31676340049719,-14.250687356023326,-0.06439256277717621,2.364688389758128,-0.35268395158269683,18.051187339680787,85.60372017957839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26534.1875,0.25667583747099115
2023-09-18 00:00:00+00:00,0.8443889390901492,0.856008840013597,0.8858174558494403,0.8577368286449609,-0.003945490608606023,0.8294723552398242,0.794727511583553,0.8337156124166553,0.8119847437876685,0.8024225684568008,0.8047406688020649,0.8127390621243558,0.7565017074593313,1.2398482612406747,0.8467755999324108,0.8423241970042556,0.8191873327981662,0.8231734669616692,0.8272110525897326,0.8103931109202497,0.8101185733908535,0.8187229922404581,0.7002351398291875,0.8231734669616692,0.9748232238524186,-1.0254603275433654,-0.304278857108,-0.22084310335751495,-1.1280487418416298,-0.7963314148025649,-0.8227427994949456,0.25360393933027975,-0.43825543548618506,-1.2821780241878054,0.24413858334437188,0.6153695333472375,0.8069434994466964,-0.1537789381919553,-1.3208223420215839,-0.24903738507844903,-0.45684447377066506,0.6757047674154255,-0.08722319016512091,-0.46986369181170135,-0.13042584018948158,-0.13202069308312284,-0.05060621666180797,-0.018741959656848484,0.37139940173142566,0.08613039632576908,-0.09155945257133441,-0.19582705639829842,-0.0811027462911821,-0.08110274629118232,-0.08110274629118247,-0.08110274629118261,64.85687907059364,55.269183966577096,50.98838226053629,81.00249029750867,84.73560176457384,71.08573008849558,81.00249029750867,-0.6813019124718996,52.00077528187184,-16.0355124572735,-0.09736730706359974,2.245153576501599,-0.44520777148796975,17.66672843070789,105.32985470475529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,-100.0,-100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4,26754.28125,0.24135537313013408
2023-09-19 00:00:00+00:00,0.8582131141882148,0.8603873805156155,0.902457508031101,0.8854609175899404,-0.09502132480979852,1.7075246134672373,0.8015967848407703,0.8363229652403327,0.8120879268076822,0.8032730590732322,0.8091634440212457,0.8302789921158721,0.7606722458531232,1.243170071282332,0.849721205807957,0.8487103153490843,0.8243419960368059,0.820214505157347,0.8353765421729402,0.8192120453529551,0.8099950413204129,0.8221366806079047,0.6864761924001381,0.820214505157347,0.9857798465771167,-1.1268160674178602,-0.304278857108,-0.22084310335751495,-1.1257443867061296,-0.8451535172973064,-0.8413569312246025,0.589020594629461,0.2957797695904883,1.134332298040586,1.6341131043345118,0.8736993624786231,1.104607178395958,0.04699223823738518,-0.6137508916348957,-0.1936258824608448,-0.4062841295152932,0.7022846871859,-0.3582711467827011,0.1689841125315923,-0.16608931499625895,0.08131566298991827,0.26548123236682214,0.09139725965531206,0.2738800675893591,0.30030902707964857,-0.03823465976043599,-0.1538040871999105,0.08691962774774659,0.0869196277477463,0.0869196277477462,0.08691962774774524,72.24340854736701,59.123378837587936,53.83904257647492,67.3402892386836,78.24567243157038,46.878303886037635,67.3402892386836,-0.6780960832424686,52.39875714662527,-26.58360795954819,-0.06814732074274045,2.334406392695047,0.26297533455991023,17.395521585107787,133.8356065663709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,27211.1171875,0.2302201383608202
2023-09-20 00:00:00+00:00,0.8854769427434381,0.8539252124634056,0.913868764767314,0.8806599919865737,-0.12155200560836185,-0.290724465500225,0.8125861624601046,0.8413341155698543,0.8142250629289479,0.8035792823211072,0.8230415396165073,0.8325402016926825,0.768758575682952,1.2496107868668864,0.8627273789613927,0.8568629143259004,0.8323321351276167,0.8199525516390833,0.8454976977187072,0.8335445512619267,0.8116038734885995,0.8284761257135221,0.6850960097565524,0.8199525516390833,0.9869583607845424,-1.1372979211018688,3.2864590379510408,-0.22084310335751495,-1.114274056097562,-0.885778460574801,-0.8420429647064034,0.7008261463958547,0.8885046172849393,1.0493657775974026,1.2105423601211989,0.9904737870523245,1.170348565564209,0.4210436400192502,-0.5404189356959479,-0.11174059134170287,-0.3486241519996419,0.8006318921155358,-0.5482324934073568,0.012268011562584282,-0.19920539874540943,0.05041652010976399,0.5598750720494684,0.4539112090270285,0.3550053236804493,0.4805740740356028,-0.007766323217473004,-0.1298444647600795,0.2275401450920904,0.22754014509209042,0.22754014509208997,0.22754014509208978,82.03845299789576,65.89971442123519,59.15003146514167,65.23927787132514,71.19401913583913,77.75379963944114,65.23927787132514,-0.6725318472411365,53.917277735419745,-10.852065178806582,-0.05492329504935896,2.343148315676671,0.09836820575588275,17.394033371988904,144.64873910994467,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,27132.0078125,0.2305866424286402
2023-09-21 00:00:00+00:00,0.8805997389782232,0.8405247044478095,0.8841780983986391,0.8464096596157262,-0.1170010026924625,-2.080107760178318,0.8212366027594931,0.8454087516667159,0.8174795459148155,0.8063042415984663,0.8230415396165073,0.8325402016926825,0.7792511041953735,1.2579680259770263,0.87482277382879,0.8632169467480412,0.8402271643898578,0.8236030462633049,0.8556613065786743,0.8439405822949796,0.8147044143487329,0.8343826212706453,0.6935858228409761,0.8236030462633049,0.9843551583107001,-1.0901055536241486,-0.304278857108,-0.22084310335751495,-1.103623034818178,-0.9243721566884212,-0.8851067164355808,0.7008261463958547,-0.3618589212899374,0.5087817200685094,0.7376181730970788,0.856701717326465,0.9455354780107338,0.3335363806175802,-0.5404189356959483,-0.053324052760189,-0.2902174316850429,0.8109760978491938,-0.6600977251099114,-0.13088338811748454,-0.22995604794104915,-0.0017324885110820481,-0.10658408367997144,0.4210929966584871,0.27240652825480977,0.47452747776499316,0.03765832269976659,-0.09421676590404285,0.22378769734126747,0.22378769734126755,0.22378769734126705,0.22378769734126647,76.2165212963597,63.862707861021526,57.90755494949161,63.79711289629705,65.45889333543525,66.7592351634113,63.79711289629705,-0.6651320086845022,51.67281524418633,-13.944126998667873,-0.06377093306229886,2.317816636058977,-0.1516652270523745,17.74072895285297,149.78756245609424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,26567.6328125,0.2171624957617829
2023-09-22 00:00:00+00:00,0.8462735098688848,0.8152775429477268,0.890821392327005,0.8471339944064178,-0.2577070767593605,0.04492514240630463,0.8225431957331608,0.8458189027408709,0.820618472832468,0.8066866201937498,0.8230415396165073,0.8325402016926825,0.7889042304268015,1.2656566859583551,0.8710464107549021,0.8632090734839376,0.8487611746271027,0.8259350015235944,0.8603643226303941,0.843457396673038,0.8186355950835505,0.8366751141469551,0.6955974615600736,0.8259350015235944,0.9870807625589259,-1.091326137282846,-0.304278857108,-0.22084310335751495,-1.1815811703666355,-1.0049546741490363,-0.9762849930978759,0.7008261463958547,-1.391718709191366,-1.3403313433982165,-0.6828330353678229,0.1070879463062415,0.3163229826041341,-0.23318992852130568,-1.2308474092122252,-0.053145243434418635,-0.24345447099288808,0.6496816799886749,-0.23412279833324673,-0.327546071400345,-0.12772892221730653,-0.050156567944724735,-0.7100219927334608,-0.1508164688656326,-0.019762668892429072,0.5151506188066932,0.06355787637223037,-0.07394661370302912,0.26681426585500345,0.2668142658550032,0.266814265855003,0.2668142658550028,46.67704358099577,51.29441525179003,49.86086105551443,53.577652509301906,60.871347758974686,16.219922725052182,53.577652509301906,-0.6572431204405338,46.388992217409665,-36.00323680182604,-0.05401114425098601,2.403287170368866,0.061069420541957485,18.024376352781633,159.27671525243744,1.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26579.568359375,0.22517562437004573
2023-09-23 00:00:00+00:00,0.8471532290251558,0.8098424599179016,0.8923839239816093,0.8471232082067855,-0.41762689947401205,-0.0006686879658768241,0.8238209373718844,0.8462592824702191,0.8234098276159969,0.8070490190599108,0.8230415396165073,0.8325402016926825,0.797785106559715,1.2727302531411775,0.8582686039549466,0.8637600833979415,0.8532938335858467,0.8280962546442389,0.8602815802391885,0.8430626770622613,0.8233311899578962,0.8388147482019942,0.6974850858050164,0.8280962546442389,0.9895769548217662,-1.0922415767335174,-0.304278857108,-0.22084310335751495,-1.2539708676616317,-1.0815080657366205,-1.060950535712864,0.7008261463958547,0.024109124407414095,-0.9233929684834455,-1.134358498083858,-0.32943810293298703,0.13615488086266672,-0.2220494976899519,-1.230847409212225,-0.0520597026948001,-0.20581592954529407,0.5232862597732056,-0.29425011851144917,-0.38444368467590645,-0.16358503402209645,-0.09512178456167872,0.006632172439938758,-0.475166858366573,0.005903924971077253,0.26076517745159977,0.09617636166709585,-0.04843135580517764,0.05673438377357407,0.05673438377357445,0.056734383773573684,0.056734383773573066,47.217829657886334,51.518615461037044,50.0190390601374,33.42822013255994,50.26766184605295,17.30550250921526,33.42822013255994,-0.648924130183249,44.879403276130425,-35.53672510468076,-0.08355456064308685,2.2925771532547894,-0.39582312193311725,18.06304515526172,170.05699251027846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26579.390625,0.21167490240724743
2023-09-24 00:00:00+00:00,0.8472027606263575,0.8146849272504112,0.8736565063675099,0.8275476782301708,-0.377916204582789,-1.213588594546644,0.8249375128297906,0.8466566894532499,0.8260093509853184,0.8073533964266097,0.8230415396165073,0.8325402016926825,0.8059555126019955,1.279237934949374,0.8470877809658931,0.8616365786964325,0.8554262535990862,0.8299505610514087,0.8573957588994516,0.8425586527173197,0.8282402238062777,0.8407476588126138,0.69921724165098,0.8299505610514087,0.9915737699172091,-1.0919959523504716,-0.304278857108,-0.22084310335751495,-1.3211898722926998,-1.1542337877448259,-1.1262844098606382,0.7008261463958547,-0.08151919519771636,-0.9035690882619081,-0.8409212469060854,-0.5821168992935274,0.057327427619521,-0.22222771598302823,-1.2308474092122255,-0.05125426854085263,-0.17553579989283524,0.4213543421315431,-0.32487301394849905,-0.4134216876334855,-0.19687999498368705,-0.13687519999170736,-0.008430945021300823,-0.41762249805548907,-0.1169226031968007,0.10817026612990492,0.17116463390329706,0.010247082973929214,-0.06410036068673379,-0.0641003606867332,-0.06410036068673415,-0.06410036068673416,47.208917672887395,51.51469194928173,50.016508618145274,16.938254059895847,34.64804223391922,17.289336945419016,16.938254059895847,-0.6402529193301947,45.36681153920533,-35.543672014260245,-0.11945197800115907,2.1593821050308626,-0.49599518479873594,17.967987089112984,181.7441853749933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,26256.826171875,0.19897441043741812
2023-09-25 00:00:00+00:00,0.8274486574925608,0.7972634119848808,0.8605501965317425,0.8300755604231147,-0.18620841542885264,0.15864178176880905,0.8223859019704827,0.8451436314374868,0.8282268349169295,0.8072823839554619,0.8230415396165073,0.8325402016926825,0.8134722861608936,1.285225002212915,0.840799388003721,0.8500496714034464,0.853708202563306,0.8313018891469622,0.8511538157296648,0.8369295130629565,0.8328501805780794,0.8406371028563416,0.6992028466588751,0.8313018891469622,0.9946712062637976,-1.1034738142418743,-0.304278857108,-0.22084310335751495,-1.379477394786813,-1.1951618454028652,-1.13699943428635,0.7008261463958547,-1.2426096244574483,-1.3403313433982693,-1.175033127745949,-1.1038465292037971,-0.31033098183357544,-0.5391927723306764,-1.198387436649153,-0.07670994175777038,-0.15666229648583893,0.26334479885069495,-0.04688004175309143,-0.5390681803219807,-0.1453063082156757,-0.1756462286053054,-0.40932554263289833,-0.24133282351921673,-0.5515274014746379,-0.1366229822141353,0.24013839016351354,0.06476227274669426,-0.2515178482073871,-0.2515178482073868,-0.2515178482073875,-0.25151784820738754,33.055364885791874,44.656658984463036,45.516063266680725,12.561012602030035,20.97582893149526,3.0881983514547424,12.561012602030035,-0.6318961618732344,41.604987300987645,-48.1513968250333,-0.12516893032238124,2.16443461287003,-0.1691629472678471,17.92590739616837,194.801692925902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26298.48046875,0.19419864064827974
2023-09-26 00:00:00+00:00,0.829935072774893,0.7953930336700197,0.86550576573539,0.8251459116021583,-0.2875970627352317,-0.30887894396227633,0.8206618406364729,0.8440164941743175,0.8296192952664186,0.8072431506110178,0.8434162334204564,0.8387341130744402,0.8999151820882215,-1.290443446954658,0.8351122794219877,0.8399290646911695,0.8518239317685024,0.8328784979808915,0.8436873767538373,0.8328247993402909,0.8368872411683793,0.840639028591371,0.6990367731789893,0.8328784979808915,0.9984770386182538,-1.1182022585562355,-0.304278857108,-0.22084310335751495,-1.3981334948649993,-1.2153283646267619,-1.1820068775908346,0.7008261463958547,0.09766402789720173,-1.2780303070746335,-1.3552610163000502,-1.3379273336304316,-0.9001865410497415,-0.49176925478200256,-0.9196328449491513,-0.09304008824417738,-0.14499597367107053,0.16350780154629696,0.11959483225370528,-0.638652970813947,-0.12217628388223774,-0.21164789803221787,0.04358805687886515,-0.21966665207702107,-0.48418785188519253,-0.1471903840287184,0.2733756694976679,0.09122136904388482,-0.2593192304733067,-0.2593192304733064,-0.259319230473307,-0.2593192304733071,36.14555958664099,45.69398949766254,46.189408623930255,15.17385459420125,14.89104041870903,25.144028485728903,15.17385459420125,-0.6237285695160543,45.65106501432307,-50.52810230567501,-0.13663087462038756,2.118018326608442,-0.24198613872043684,17.920851335284134,210.49522935571383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,26217.25,0.1826691186065176
